Id,Probability
20597,0.08354935377252273
20598,0.015505991508285997
20599,0.04197884470657219
20600,0.009531436531040674
20601,0.013084321736435622
20602,0.015326056994417057
20603,0.013472038126791612
20604,0.14284225617833043
20605,0.017119957547459548
20606,0.015505991508285997
20607,0.08495372585677305
20608,0.5272151625385071
20609,0.04779004483863238
20610,0.015496745000408667
20611,0.009644098821739515
20612,0.029312256531030905
20613,0.01293206458884997
20614,0.03900477242149176
20615,0.1993369653006096
20616,0.08386756145348745
20617,0.018509908608193595
20618,0.015200707809746672
20619,0.010242328674403023
20620,0.1841236788705633
20621,0.014431364366969486
20622,0.013126876820030626
20623,0.011867235058643746
20624,0.00766101274817569
20625,0.018466003280712934
20626,0.007832665381170384
20627,0.013232046051222279
20628,0.01497056427289606
20629,0.06474709878621043
20630,0.025611512942124045
20631,0.009908496852689574
20632,0.1440962177574676
20633,0.03589541626525213
20634,0.010814034767147778
20635,0.01559933683578223
20636,0.09396296284728065
20637,0.06530914890637042
20638,0.019039947114707405
20639,0.015225937547999203
20640,0.014450629488919479
20641,0.009471349681193085
20642,0.013619485098739892
20643,0.008754724448670263
20644,0.11027986344455185
20645,0.01036549887121236
20646,0.29494807179595806
20647,0.008989808392314988
20648,0.014976741300075062
20649,0.04177564368795583
20650,0.014175790751304672
20651,0.045969368641889746
20652,0.020163905625925578
20653,0.014937140255686458
20654,0.17121437868694706
20655,0.06120424662708774
20656,0.06022588544708571
20657,0.05401997049055472
20658,0.013321621128966928
20659,0.008382875549943342
20660,0.011256943132429325
20661,0.010585293439574936
20662,0.012429894556709817
20663,0.012216104246397044
20664,0.0189093568020414
20665,0.01857404436436808
20666,0.01720233365497239
20667,0.00766101274817569
20668,0.0973603542226803
20669,0.008231926219120254
20670,0.00898526782945541
20671,0.016418981991550268
20672,0.013505345396835653
20673,0.012590804117673157
20674,0.016116172784105837
20675,0.012255890624495778
20676,0.013619485098739892
20677,0.010784115430638381
20678,0.014495856275143706
20679,0.008372945983502503
20680,0.01534780023583213
20681,0.08359771244511358
20682,0.01595208087726212
20683,0.0143814766849029
20684,0.01662807989036854
20685,0.013196364159655562
20686,0.023132705257394325
20687,0.013931869753042768
20688,0.04354113840331961
20689,0.03554440593696721
20690,0.010658525307641404
20691,0.49614229455013154
20692,0.330170598440922
20693,0.008866643857339823
20694,0.00766101274817569
20695,0.24158105582850195
20696,0.013811392711008397
20697,0.014553336750547947
20698,0.015574481760313084
20699,0.044651320848818024
20700,0.11092257654604781
20701,0.023875198068765348
20702,0.01267339993420389
20703,0.016917321376078924
20704,0.0373503411947241
20705,0.08567232533918928
20706,0.009531436531040674
20707,0.011051436981859996
20708,0.013881056545234567
20709,0.023741015676921218
20710,0.014991652005437315
20711,0.02530785297688032
20712,0.04477533514085721
20713,0.011331660531372155
20714,0.01580428469599189
20715,0.017030318858309298
20716,0.012878493929404985
20717,0.009838697404195625
20718,0.012579322788290714
20719,0.034920381126417106
20720,0.011649532302036525
20721,0.3220619386851095
20722,0.010089606252349977
20723,0.010673686011905681
20724,0.018834159703784277
20725,0.03591538562399108
20726,0.015419059425509899
20727,0.019819610399077387
20728,0.09967498158313633
20729,0.008997515449269059
20730,0.012631245609912717
20731,0.01702694720959404
20732,0.11989174263179952
20733,0.01848975119711925
20734,0.008231926219120254
20735,0.3222087009844264
20736,0.013808387003266226
20737,0.06545446540606686
20738,0.015564612304306356
20739,0.2291448041564981
20740,0.13526126303366015
20741,0.012237718119405229
20742,0.009692520571734253
20743,0.015200707809746672
20744,0.009586655947487794
20745,0.009200022789763122
20746,0.023894796963073412
20747,0.00766101274817569
20748,0.18215045996305074
20749,0.01926164025235626
20750,0.03784933703415422
20751,0.015735972041092786
20752,0.018025208746609567
20753,0.012590804117673157
20754,0.00766101274817569
20755,0.05394210445256983
20756,0.00834587800295352
20757,0.04897649440236318
20758,0.14387952186985298
20759,0.017030318858309298
20760,0.015435088144693273
20761,0.015735972041092786
20762,0.06281100192411487
20763,0.008231926219120254
20764,0.013495666621441861
20765,0.015578506045677527
20766,0.009531436531040674
20767,0.009692520571734253
20768,0.008278317571570548
20769,0.02599621134050759
20770,0.25554281916298327
20771,0.07429462744304775
20772,0.13912699379303878
20773,0.00766101274817569
20774,0.22450006106573556
20775,0.009644050227233079
20776,0.011695676892473658
20777,0.0704278308501883
20778,0.014220175149653957
20779,0.0755567226633143
20780,0.48739874264365685
20781,0.15148154957750307
20782,0.009806215156098301
20783,0.4982430908772911
20784,0.11982474883794221
20785,0.012372459619418292
20786,0.008382875549943342
20787,0.016339043170495216
20788,0.016180860807830787
20789,0.018848618253936383
20790,0.010497734788578286
20791,0.014234208212824187
20792,0.01616404684445013
20793,0.01264259791307022
20794,0.014425539221125383
20795,0.01318545208180774
20796,0.012642278178887963
20797,0.019793691858958608
20798,0.012613793993117864
20799,0.014190933135163992
20800,0.013138353630517623
20801,0.011436874499761164
20802,0.015165062798938096
20803,0.009531436531040674
20804,0.03509994990668103
20805,0.011466654919259243
20806,0.01708524012611531
20807,0.0106094645387762
20808,0.051690198584270625
20809,0.033913173237248725
20810,0.00766101274817569
20811,0.009772708297871677
20812,0.014234208212824187
20813,0.016415135583032234
20814,0.0772024193445835
20815,0.018014849210685937
20816,0.008231926219120254
20817,0.4562269315997874
20818,0.009281057542268628
20819,0.037717832317062536
20820,0.018924752753759995
20821,0.015320417640052325
20822,0.026371117389666764
20823,0.016133084782259444
20824,0.279816705605573
20825,0.009916543856328586
20826,0.034939827711164634
20827,0.017063563598263956
20828,0.01467665447166728
20829,0.01801234453635245
20830,0.008382875549943342
20831,0.010253725224652128
20832,0.01336182466130379
20833,0.012016535300456332
20834,0.008231926219120254
20835,0.3219413000620544
20836,0.00766101274817569
20837,0.008847280115861382
20838,0.01267339993420389
20839,0.013385813813872393
20840,0.07416188597880953
20841,0.015894232535212906
20842,0.16272187150220163
20843,0.019613599576294778
20844,0.01035561999081826
20845,0.00766101274817569
20846,0.011720895153898006
20847,0.10441596879699255
20848,0.10178514405194801
20849,0.13702635684494396
20850,0.038752931946647313
20851,0.09190180728343506
20852,0.01580954482262276
20853,0.012613793993117864
20854,0.13325500459435577
20855,0.007882728958828406
20856,0.01322196363697401
20857,0.010814034767147778
20858,0.009281057542268628
20859,0.01801234453635245
20860,0.37731961968627276
20861,0.008382875549943342
20862,0.04538994153856204
20863,0.02710438695877587
20864,0.013230465437354145
20865,0.012723242353993384
20866,0.017852430517908215
20867,0.01601395574944062
20868,0.06740206265634979
20869,0.02048433176628601
20870,0.02804416033491988
20871,0.00766101274817569
20872,0.012429894556709817
20873,0.009217201712345809
20874,0.1302994667317512
20875,0.012430939502834866
20876,0.01581916687998223
20877,0.01731829444744189
20878,0.009999121331629593
20879,0.0151313944086402
20880,0.044168616065861324
20881,0.09821659961856456
20882,0.008880685010279919
20883,0.30921601513171765
20884,0.009838697404195625
20885,0.568292713951193
20886,0.012430939502834866
20887,0.01589640974990212
20888,0.009378426252482369
20889,0.015505991508285997
20890,0.4452495770259154
20891,0.011497989625630397
20892,0.012396602716702907
20893,0.009471349681193085
20894,0.008382875549943342
20895,0.013126876820030626
20896,0.01336182466130379
20897,0.02236491363447598
20898,0.01618688166048748
20899,0.036733358586642714
20900,0.01618688166048748
20901,0.014234208212824187
20902,0.23890154337797534
20903,0.017551329080236207
20904,0.09899296645940793
20905,0.014468833784410396
20906,0.014202192367138789
20907,0.011697662755833125
20908,0.03971650046767362
20909,0.2212842672002578
20910,0.009985196250383842
20911,0.012811191641970936
20912,0.00910759598672784
20913,0.04927486349572608
20914,0.014372674602710796
20915,0.09520431659543399
20916,0.008754724448670263
20917,0.0583687303098113
20918,0.014861291658863213
20919,0.010600351094790086
20920,0.019373049282932334
20921,0.011228952493460592
20922,0.009471349681193085
20923,0.19854889847660825
20924,0.019571867382309576
20925,0.009853502011997953
20926,0.010673686011905681
20927,0.013112036112230255
20928,0.06903325949634524
20929,0.007832665381170384
20930,0.01595208087726212
20931,0.22312912461696605
20932,0.01267339993420389
20933,0.03193306878778971
20934,0.025340508866953933
20935,0.011481926925366946
20936,0.16931341388730048
20937,0.014991652005437315
20938,0.015602336339872293
20939,0.057356932815137866
20940,0.01336182466130379
20941,0.010570836683264606
20942,0.052061213264697835
20943,0.020928771845204364
20944,0.009814985609962242
20945,0.014234208212824187
20946,0.015607483128780155
20947,0.04962740212596755
20948,0.012613793993117864
20949,0.014613286990350256
20950,0.01933499007715357
20951,0.10421315114593466
20952,0.059508607426728054
20953,0.009217201712345809
20954,0.009281057542268628
20955,0.2277032535065698
20956,0.026371117389666764
20957,0.017152480241411357
20958,0.037905177861790124
20959,0.1081948891837162
20960,0.014234208212824187
20961,0.015200707809746672
20962,0.00766101274817569
20963,0.012856302207876555
20964,0.07868727024273224
20965,0.34516503042086333
20966,0.01152575310188527
20967,0.015412029007518447
20968,0.342924487135008
20969,0.01605015745947327
20970,0.0753013630856593
20971,0.017080346025223708
20972,0.010814034767147778
20973,0.017030318858309298
20974,0.014901047382777855
20975,0.010784115430638381
20976,0.013919849420372055
20977,0.011087686979007874
20978,0.2314973137136921
20979,0.01852897554657557
20980,0.014175790751304672
20981,0.16986123930735278
20982,0.010629532455601403
20983,0.03156640269475629
20984,0.017372778797938394
20985,0.1518238380728316
20986,0.02338134626822877
20987,0.1148445127329044
20988,0.0405855954367837
20989,0.04038302790948995
20990,0.08923932023331038
20991,0.013808387003266226
20992,0.01995557206052763
20993,0.01266594631202094
20994,0.01447287916756658
20995,0.016727750328741874
20996,0.008382875549943342
20997,0.01933499007715357
20998,0.09309696939039057
20999,0.24485924930109212
21000,0.06106508963441628
21001,0.01528766555462676
21002,0.18483684297621836
21003,0.01628742235676743
21004,0.0275191800111149
21005,0.008420125311320402
21006,0.008866643857339823
21007,0.01553964967795872
21008,0.01685813567761639
21009,0.014880482032290773
21010,0.04707412318559548
21011,0.09755803975642538
21012,0.014587346457775468
21013,0.014756310087620884
21014,0.011025310210385685
21015,0.023660257154338865
21016,0.29802143528637226
21017,0.008940557507862979
21018,0.012868212361419822
21019,0.01716305037121218
21020,0.0349069067362078
21021,0.020669703706270182
21022,0.012430939502834866
21023,0.016133084782259444
21024,0.05535427538837921
21025,0.011315645600784142
21026,0.012396602716702907
21027,0.015505991508285997
21028,0.13872365630145558
21029,0.39572066830140584
21030,0.584050954923468
21031,0.01208261605524855
21032,0.016568036057868364
21033,0.018357878214027647
21034,0.019477472799725948
21035,0.013017087743458314
21036,0.01150204359953254
21037,0.019348274989676343
21038,0.011436874499761164
21039,0.007832665381170384
21040,0.009838697404195625
21041,0.06590510549157824
21042,0.01190587947670239
21043,0.03757095994312865
21044,0.20232026128227115
21045,0.018834159703784277
21046,0.008880685010279919
21047,0.2431271292226603
21048,0.10483851782461089
21049,0.07947181658905195
21050,0.010814034767147778
21051,0.01398673507163379
21052,0.24924349797213532
21053,0.012590804117673157
21054,0.33509452109185267
21055,0.013944611390300591
21056,0.010814034767147778
21057,0.014202192367138789
21058,0.011538675217298263
21059,0.015564612304306356
21060,0.007832665381170384
21061,0.06543848573305901
21062,0.010832544890075952
21063,0.1399505476659576
21064,0.03613752696915059
21065,0.010268013006910683
21066,0.008382875549943342
21067,0.14340949201019912
21068,0.043340232186668354
21069,0.4637036689427802
21070,0.010462524443710581
21071,0.13079174833404406
21072,0.036071161477082406
21073,0.00910759598672784
21074,0.1047995588185781
21075,0.11191211648455655
21076,0.016909400912125328
21077,0.014635912974866268
21078,0.20751144090543092
21079,0.016022374160492903
21080,0.018333543816401784
21081,0.014937140255686458
21082,0.04825295945976327
21083,0.01428050671557656
21084,0.015794682314676463
21085,0.012372459619418292
21086,0.014882715177791998
21087,0.01109581385771102
21088,0.04072498292681312
21089,0.011280033912098713
21090,0.01609417963515626
21091,0.10984391274877145
21092,0.054780437266365174
21093,0.0897858183751742
21094,0.017706536358554324
21095,0.16250332862156527
21096,0.04028464849423692
21097,0.012931635447247106
21098,0.03454652119466999
21099,0.013522302675102233
21100,0.01799823125762908
21101,0.01492308717258941
21102,0.012071858453859979
21103,0.05671351623135561
21104,0.00766101274817569
21105,0.08516788002997396
21106,0.01233028199316622
21107,0.3964918361548659
21108,0.010924886883937193
21109,0.008950661747761612
21110,0.01336182466130379
21111,0.030432689063360018
21112,0.009640676205162915
21113,0.01398673507163379
21114,0.011981737190977152
21115,0.010814034767147778
21116,0.01901471928350042
21117,0.014892633321513114
21118,0.02019150684038934
21119,0.40445243281245075
21120,0.010784115430638381
21121,0.011025310210385685
21122,0.06372071950179022
21123,0.010917836633511698
21124,0.012396602716702907
21125,0.08420787765515243
21126,0.09243768041382677
21127,0.20182607162152916
21128,0.07515284888285208
21129,0.06261526036903581
21130,0.0482390039483428
21131,0.013183731378602917
21132,0.012415584758441399
21133,0.01248574087001443
21134,0.012430939502834866
21135,0.009692520571734253
21136,0.022239667805330824
21137,0.014450629488919479
21138,0.0898849635045067
21139,0.14295707449094724
21140,0.011096002174743463
21141,0.012936682876248499
21142,0.10398845968339714
21143,0.07967679363454468
21144,0.010253725224652128
21145,0.013821838856246315
21146,0.009003334818764789
21147,0.04010015889439237
21148,0.009586655947487794
21149,0.08482045271119495
21150,0.01989435139318781
21151,0.05506307623244177
21152,0.1878737499806308
21153,0.014588442509508366
21154,0.12107388897701471
21155,0.014175790751304672
21156,0.010924886883937193
21157,0.013742259628473056
21158,0.007832665381170384
21159,0.07736669789727213
21160,0.016332120159178183
21161,0.015757056402465715
21162,0.01801234453635245
21163,0.010812227949416733
21164,0.011261790289607458
21165,0.010784115430638381
21166,0.4281578721220827
21167,0.01008843702515039
21168,0.014495853651444552
21169,0.016354433266372023
21170,0.011119584009229065
21171,0.0752040735477516
21172,0.010264803936466792
21173,0.03134692765831212
21174,0.13085847935420966
21175,0.009531436531040674
21176,0.008923428771195955
21177,0.013808387003266226
21178,0.07808713078381732
21179,0.03544570749248897
21180,0.014076458023461413
21181,0.019348274989676343
21182,0.008754724448670263
21183,0.016036416624690512
21184,0.011107329365919566
21185,0.0649505899411584
21186,0.020164537775366663
21187,0.06684766077230714
21188,0.01464317233867204
21189,0.011675583018676853
21190,0.013010002703541015
21191,0.019332723024290996
21192,0.031748097301820905
21193,0.016235478379234527
21194,0.017316239273817056
21195,0.008633615047301237
21196,0.01590317937468067
21197,0.18272138458659357
21198,0.01534780023583213
21199,0.008866643857339823
21200,0.00931390680125349
21201,0.023670454133757117
21202,0.01433517407152599
21203,0.32572488072453554
21204,0.01126396589500949
21205,0.01644869400290889
21206,0.008923428771195955
21207,0.011582703580121784
21208,0.19912309962873131
21209,0.008754724448670263
21210,0.010273746215627962
21211,0.009531970085699858
21212,0.010316350312019119
21213,0.03576734952234582
21214,0.4416118006283041
21215,0.008278317571570548
21216,0.07912585827672093
21217,0.03952268519914069
21218,0.04650343458285201
21219,0.39785546427766716
21220,0.01086514672352497
21221,0.059508607426728054
21222,0.03799959021249262
21223,0.011383932911088128
21224,0.00977642085228016
21225,0.01809068174463194
21226,0.027856764704133584
21227,0.03759617537508961
21228,0.01696653618045838
21229,0.01267339993420389
21230,0.00766101274817569
21231,0.008754724448670263
21232,0.014351045740441023
21233,0.011257719569049144
21234,0.009281057542268628
21235,0.015735972041092786
21236,0.015602336339872293
21237,0.016172417630192226
21238,0.015641914548285347
21239,0.01634494561161813
21240,0.13403746216367007
21241,0.0140659727144172
21242,0.00766101274817569
21243,0.15383716780050305
21244,0.010953488319987215
21245,0.10348498713883988
21246,0.018447441168542876
21247,0.08153859626304337
21248,0.011729694625409817
21249,0.010549085319006363
21250,0.0606719626352987
21251,0.035912308915172664
21252,0.06376546902298133
21253,0.08038609921228791
21254,0.010814034767147778
21255,0.03759617537508961
21256,0.008382875549943342
21257,0.010529421324422578
21258,0.010814034767147778
21259,0.10837631499332709
21260,0.013129567672776694
21261,0.0077704984756921764
21262,0.018704132575209125
21263,0.012281198477010868
21264,0.02898151461948885
21265,0.01349206839302732
21266,0.03848431502512655
21267,0.01146306372123563
21268,0.008278317571570548
21269,0.011582703580121784
21270,0.011218664085650329
21271,0.3204996784105904
21272,0.01545018943612507
21273,0.3497514862362866
21274,0.1066143222506052
21275,0.022993541389450804
21276,0.010602270796401072
21277,0.011934529226471832
21278,0.015353736111072751
21279,0.012872253476300681
21280,0.00908338589166354
21281,0.01273614078831587
21282,0.00766101274817569
21283,0.015887574283898764
21284,0.03598946560181764
21285,0.0130770872943122
21286,0.009471349681193085
21287,0.012430939502834866
21288,0.009759636924980794
21289,0.00766101274817569
21290,0.01196027365000658
21291,0.03784676874157013
21292,0.015505991508285997
21293,0.010924886883937193
21294,0.11969570546717138
21295,0.015326056994417057
21296,0.014076458023461413
21297,0.01264259791307022
21298,0.011048601603521968
21299,0.05878203492684592
21300,0.19072875750232093
21301,0.038572619623179094
21302,0.014726510819526717
21303,0.016180860807830787
21304,0.014976741300075062
21305,0.008382875549943342
21306,0.039815649850059566
21307,0.011909609071330037
21308,0.020882613335127885
21309,0.012939919226816348
21310,0.01048064534919387
21311,0.013171253266452708
21312,0.008786297558146717
21313,0.12468057465748959
21314,0.00945521281106414
21315,0.01848975119711925
21316,0.3748012863895955
21317,0.25890872030251727
21318,0.08523520144521209
21319,0.014248503228659603
21320,0.016022374160492903
21321,0.017551329080236207
21322,0.01590018073618825
21323,0.09194617378440333
21324,0.015757056402465715
21325,0.016527337550736577
21326,0.03550873854535384
21327,0.015165062798938096
21328,0.04681918403692155
21329,0.011660175019501036
21330,0.01215711261065969
21331,0.019034152773148773
21332,0.24698387232678984
21333,0.014257104170056665
21334,0.20492335203675444
21335,0.009999121331629593
21336,0.1663748884072611
21337,0.016837882825541557
21338,0.03432186549163988
21339,0.012430532402042307
21340,0.010814034767147778
21341,0.11005349977219402
21342,0.046624673200301364
21343,0.00766101274817569
21344,0.038676856286987756
21345,0.00766101274817569
21346,0.009531436531040674
21347,0.014256590377547793
21348,0.019718371699149164
21349,0.038610332420250075
21350,0.00766101274817569
21351,0.49039263593457166
21352,0.013217126216640116
21353,0.11502514465146282
21354,0.015194907337573525
21355,0.010784115430638381
21356,0.10607002301582823
21357,0.013537007398673867
21358,0.06655865812441047
21359,0.008785362902937698
21360,0.013492315459353171
21361,0.012430939502834866
21362,0.01215711261065969
21363,0.015221488737621655
21364,0.011015466072440444
21365,0.014257104170056665
21366,0.010647564481415437
21367,0.01482700224840521
21368,0.10087369045343837
21369,0.016471634716947098
21370,0.40589821080351507
21371,0.012459366956640053
21372,0.010647564481415437
21373,0.009141022075254392
21374,0.014371218709362709
21375,0.014190933135163992
21376,0.32909875116826537
21377,0.009586655947487794
21378,0.01190587947670239
21379,0.012327262429249678
21380,0.056489876405493716
21381,0.024631387006315616
21382,0.03613714472964463
21383,0.010654025084364185
21384,0.092444964678001
21385,0.01871291829481444
21386,0.015348853011634089
21387,0.03992112963142104
21388,0.05690858041294677
21389,0.08205156469420595
21390,0.3539778232223468
21391,0.013158385572238841
21392,0.009471349681193085
21393,0.008671235689719383
21394,0.09911874706849308
21395,0.008382875549943342
21396,0.4413144161767742
21397,0.00766101274817569
21398,0.05481019243387284
21399,0.0921523533719919
21400,0.013234197515418556
21401,0.26116591931310174
21402,0.009090344780267655
21403,0.016180860807830787
21404,0.014114930184585985
21405,0.009471349681193085
21406,0.013492201101084088
21407,0.013881056545234567
21408,0.03969303326859213
21409,0.014418870102641788
21410,0.00910759598672784
21411,0.015180166923531104
21412,0.06758691618436057
21413,0.1646135139729989
21414,0.08986801513409425
21415,0.0630054277068301
21416,0.011025310210385685
21417,0.03359075871322965
21418,0.018277570875996477
21419,0.021585353051414378
21420,0.37150282570084475
21421,0.03771685741062383
21422,0.0739511140821784
21423,0.009692520571734253
21424,0.02066890814883892
21425,0.07446599852151237
21426,0.012378157880796513
21427,0.010814034767147778
21428,0.01129539347191683
21429,0.03795102076860178
21430,0.038999084190274036
21431,0.13130728792255067
21432,0.010814034767147778
21433,0.3386849621898679
21434,0.00931390680125349
21435,0.24459408158377746
21436,0.01572798311893343
21437,0.01406137428198814
21438,0.009754542617509437
21439,0.009531436531040674
21440,0.014132835696972434
21441,0.0762253670581958
21442,0.008997811491759532
21443,0.015346824600537606
21444,0.03656512208417992
21445,0.09276355928543283
21446,0.09409318760964168
21447,0.08659713387634076
21448,0.009905334960933179
21449,0.034939827711164634
21450,0.014336705154729337
21451,0.01251478412157508
21452,0.012145893625481304
21453,0.19591981597960348
21454,0.010721494379548866
21455,0.013448973039507971
21456,0.027112126730363645
21457,0.05458402486744118
21458,0.04675812562736924
21459,0.016354433266372023
21460,0.037904182505959616
21461,0.03711669299917601
21462,0.14483592255826847
21463,0.04136540537827242
21464,0.040726540929814946
21465,0.00766101274817569
21466,0.03854004375376632
21467,0.008231926219120254
21468,0.009122721680142292
21469,0.013808387003266226
21470,0.009122721680142292
21471,0.03982230779028724
21472,0.00931390680125349
21473,0.01389826136150362
21474,0.009390231048441963
21475,0.016527453816267527
21476,0.03544570749248897
21477,0.015083705477987815
21478,0.008382875549943342
21479,0.01000761213421071
21480,0.019348274989676343
21481,0.06410704988814415
21482,0.02392455073786137
21483,0.012151794236294637
21484,0.010872379993954831
21485,0.01534780023583213
21486,0.009614223328548124
21487,0.011934529226471832
21488,0.013350736757356995
21489,0.010506922437857238
21490,0.19377070150824266
21491,0.14738788818003898
21492,0.0909985795128309
21493,0.008382875549943342
21494,0.012875516573717823
21495,0.008278317571570548
21496,0.0140552327537853
21497,0.05265355583688679
21498,0.02507330187970069
21499,0.2978824702037221
21500,0.13732321139008194
21501,0.043080371474275354
21502,0.07547066515238045
21503,0.010533008370999415
21504,0.33560768654919537
21505,0.11652266715645185
21506,0.008420125311320402
21507,0.028264109020548624
21508,0.009468544967683385
21509,0.014706441579769396
21510,0.012590804117673157
21511,0.017875969541178302
21512,0.03576734952234582
21513,0.2724783858874643
21514,0.011297052447394729
21515,0.1291178670218432
21516,0.009754542617509437
21517,0.19432302812854227
21518,0.10483478345907342
21519,0.016651783562225353
21520,0.01529356818914947
21521,0.012216104246397044
21522,0.010316350312019119
21523,0.014175790751304672
21524,0.298119905715694
21525,0.008420125311320402
21526,0.015730359224155555
21527,0.01553964967795872
21528,0.03909291014367089
21529,0.2737463085728531
21530,0.011351638355156587
21531,0.014749754150018144
21532,0.010294259360403922
21533,0.03766227237839132
21534,0.013821838856246315
21535,0.00766101274817569
21536,0.01801234453635245
21537,0.015065197523285846
21538,0.008278317571570548
21539,0.010768872830315102
21540,0.040393186460224516
21541,0.03836299884526499
21542,0.03567824611447169
21543,0.010784115430638381
21544,0.017551329080236207
21545,0.020136395771450752
21546,0.016685537911727593
21547,0.04198662169336322
21548,0.061305315726446236
21549,0.008798258797652756
21550,0.015137539580297212
21551,0.033365279331939064
21552,0.012146242993633607
21553,0.010814034767147778
21554,0.014919058289771277
21555,0.1674505312937555
21556,0.013204785496948628
21557,0.034920381126417106
21558,0.03571204714595933
21559,0.09171137021721447
21560,0.03805387513232323
21561,0.4915647836948702
21562,0.017119957547459548
21563,0.012672276552089851
21564,0.008382875549943342
21565,0.011797931453038592
21566,0.01126396589500949
21567,0.01804278423131853
21568,0.021924261091341823
21569,0.009858912882823732
21570,0.24419533143815583
21571,0.014114930184585985
21572,0.0089471301025061
21573,0.01590018073618825
21574,0.01801234453635245
21575,0.02231869916860796
21576,0.1322742514500276
21577,0.30559894233101226
21578,0.027004810115055
21579,0.018397312037468444
21580,0.09076481929069159
21581,0.011130218836362941
21582,0.016959436268247818
21583,0.008278317571570548
21584,0.012776647822627427
21585,0.013480430542809025
21586,0.14310775572839943
21587,0.011186621242746421
21588,0.007832665381170384
21589,0.03551262750009897
21590,0.013846642271549088
21591,0.019393641004302454
21592,0.1043129520172417
21593,0.008580554951486406
21594,0.014292299896795969
21595,0.5541455586555687
21596,0.009158564627763523
21597,0.011963064005670212
21598,0.022631727260095325
21599,0.00811009101216596
21600,0.010529421324422578
21601,0.008754724448670263
21602,0.0258279204501349
21603,0.012126938338317865
21604,0.12856318673513906
21605,0.019704092742052693
21606,0.015346824600537606
21607,0.01583749916735469
21608,0.023500981614164446
21609,0.009985196250383842
21610,0.04900589082660112
21611,0.14546081479817455
21612,0.014586095135747603
21613,0.03550440758380725
21614,0.01595208087726212
21615,0.008382875549943342
21616,0.014901047382777855
21617,0.018183838800481765
21618,0.11740732498009547
21619,0.016293630670337803
21620,0.011218664085650329
21621,0.011863386048125157
21622,0.014182003431351732
21623,0.08219945516502454
21624,0.16968052739945255
21625,0.010831945333839584
21626,0.008231926219120254
21627,0.39135289256402045
21628,0.023757770811410586
21629,0.016837222794082885
21630,0.017132072130356286
21631,0.04580458694115498
21632,0.009122721680142292
21633,0.024414226349259813
21634,0.10420324873386612
21635,0.010762175876922506
21636,0.010814034767147778
21637,0.021427162791513486
21638,0.009141022075254392
21639,0.008671235689719383
21640,0.012977118915599682
21641,0.234037173473749
21642,0.018556795161700557
21643,0.011891701344749204
21644,0.010068339172453495
21645,0.010787935140031337
21646,0.009222018007094527
21647,0.014901047382777855
21648,0.011139027847147648
21649,0.011025310210385685
21650,0.04040457232641868
21651,0.008382875549943342
21652,0.07843890344532155
21653,0.009128309092962804
21654,0.03852528886599121
21655,0.02517559012667353
21656,0.03848431502512655
21657,0.28278563088967157
21658,0.09259221271548279
21659,0.01887882096949657
21660,0.01662719599278625
21661,0.015641914548285347
21662,0.04061081551163306
21663,0.00766101274817569
21664,0.1380880562404219
21665,0.03628297568089246
21666,0.008382875549943342
21667,0.008997811491759532
21668,0.014220175149653957
21669,0.008382875549943342
21670,0.07389352087967152
21671,0.008382875549943342
21672,0.012612628360181155
21673,0.012396602716702907
21674,0.0940507572125734
21675,0.008928092943069748
21676,0.01353307226179014
21677,0.009222018007094527
21678,0.008416262246938838
21679,0.017938292051740287
21680,0.00766101274817569
21681,0.015046070911471768
21682,0.010125923812719024
21683,0.010268013006910683
21684,0.011436874499761164
21685,0.017627898448723846
21686,0.1037611555552107
21687,0.10112133388846832
21688,0.019348274989676343
21689,0.035340062380258275
21690,0.303576605692904
21691,0.00910759598672784
21692,0.03624878978856203
21693,0.011073644810353082
21694,0.46367291790720366
21695,0.018247270574498996
21696,0.01220330924270184
21697,0.013608225009702655
21698,0.012430939502834866
21699,0.18452995522722562
21700,0.015505991508285997
21701,0.01267339993420389
21702,0.015062768820976602
21703,0.01479063172434238
21704,0.016415135583032234
21705,0.010387741094599636
21706,0.015348853011634089
21707,0.10607002301582823
21708,0.012396602716702907
21709,0.03854004375376632
21710,0.012216104246397044
21711,0.08375742944827873
21712,0.03289625919076481
21713,0.017119957547459548
21714,0.010121868555635466
21715,0.042279002586682705
21716,0.008382875549943342
21717,0.015346824600537606
21718,0.008866643857339823
21719,0.019571867382309576
21720,0.010287678412171418
21721,0.09598089863121469
21722,0.0133478316833574
21723,0.022718468769768504
21724,0.013869484540967399
21725,0.013869484540967399
21726,0.008382875549943342
21727,0.010294259360403922
21728,0.01810318161506924
21729,0.024988420920608028
21730,0.015374020847360547
21731,0.12364843778285942
21732,0.01595208087726212
21733,0.013666403879141507
21734,0.012001944131167685
21735,0.018345574538836524
21736,0.016857585816369453
21737,0.19605288314301614
21738,0.02187067660825724
21739,0.009048739371976332
21740,0.009158564627763523
21741,0.02393502966482339
21742,0.015520437205454643
21743,0.02594559096977194
21744,0.19680096745500725
21745,0.014531420141388656
21746,0.01718952209694791
21747,0.008231926219120254
21748,0.0167524440827252
21749,0.01603161521334189
21750,0.020996008671187366
21751,0.24708894634340667
21752,0.10126580314954031
21753,0.1373664911743654
21754,0.27743290363620665
21755,0.017054441471498684
21756,0.012631245609912717
21757,0.012856861301854998
21758,0.0291378776071587
21759,0.28076144379655127
21760,0.2933508706385694
21761,0.010743924836739667
21762,0.26051228338911164
