Id,Probability
9983,0.006869555960550312
9984,0.008687228233415509
9985,0.027993221711581365
9986,0.08822607042307481
9987,0.016447901603865472
9988,0.48758709753258805
9989,0.034045637744223
9990,0.007511286042725488
9991,0.04567241464936301
9992,0.06948527877793674
9993,0.0061361378142357455
9994,0.00442095119114576
9995,0.16643344622732464
9996,0.007515183991834488
9997,0.03704477288379365
9998,0.008287089266594643
9999,0.0060391060076673015
10000,0.021635994440915608
10001,0.009822502480325901
10002,0.016271856670800756
10003,0.004795382914613298
10004,0.18243473044445963
10005,0.004354381496667313
10006,0.2062160126392465
10007,0.022926216777130276
10008,0.01103251302813849
10009,0.00978645283284607
10010,0.010070886723346708
10011,0.04247093851530008
10012,0.0038380517662198973
10013,0.007758393264214624
10014,0.00435580928135395
10015,0.006098996489473473
10016,0.05220491512126522
10017,0.017521571857910433
10018,0.007838883877397045
10019,0.014488101389094015
10020,0.03784793393067681
10021,0.02194585270425978
10022,0.02809574572674308
10023,0.009580856355804431
10024,0.05899916602920922
10025,0.01015391015604169
10026,0.00800422345050852
10027,0.006550098401994573
10028,0.07611925472012414
10029,0.008770216830816
10030,0.005314192782474209
10031,0.05069493482310788
10032,0.005179256613912557
10033,0.00459165265321895
10034,0.0052363307913852256
10035,0.011260732156936711
10036,0.067508687141434
10037,0.009368150751482833
10038,0.006154632261029424
10039,0.021446036183349493
10040,0.007759643649808876
10041,0.06238981296642659
10042,0.024101549933333244
10043,0.02120712124538801
10044,0.005880274008345045
10045,0.012495141389176184
10046,0.056300442462958206
10047,0.005047392296257598
10048,0.003179628095108567
10049,0.0249645471470703
10050,0.00636143956356235
10051,0.08096001909220964
10052,0.009858923691779747
10053,0.027139985530812042
10054,0.0731314457403338
10055,0.1252008256870448
10056,0.006862424702495903
10057,0.10708302159436844
10058,0.00992067843481558
10059,0.0324092628333949
10060,0.011924693600757147
10061,0.049977728413334435
10062,0.008887396937863274
10063,0.0030924487406029195
10064,0.024343762757950835
10065,0.009219748786181085
10066,0.052001054965856
10067,0.00440957861921215
10068,0.47433010215292665
10069,0.083717697658842
10070,0.010259609161241086
10071,0.556500911803206
10072,0.024045117017765846
10073,0.008690106147780081
10074,0.263852821584097
10075,0.0033866364395395854
10076,0.005115071277612232
10077,0.01285483521577013
10078,0.05478006270684402
10079,0.002934254517091054
10080,0.06553022751476169
10081,0.026599569638751205
10082,0.007937675335181013
10083,0.005285920251110932
10084,0.004570072479311486
10085,0.009087554540696971
10086,0.01783957273324077
10087,0.051345248545156874
10088,0.007428864044599898
10089,0.00851651662481666
10090,0.04860127141273199
10091,0.006473779109787111
10092,0.006984804297648091
10093,0.12750990950797686
10094,0.006328742557588535
10095,0.027641287821450814
10096,0.0034564043920517467
10097,0.0035002612572262825
10098,0.012633263077988711
10099,0.007502050599108952
10100,0.006906732448382008
10101,0.22905062883358773
10102,0.022338443182780353
10103,0.08453695625148733
10104,0.009762335103548965
10105,0.005228510910362578
10106,0.02464085858040062
10107,0.06638719272265269
10108,0.05777999782694302
10109,0.11527512530761486
10110,0.008957605111935777
10111,0.005298386320089348
10112,0.005080322776280564
10113,0.01792784827461653
10114,0.003832069224715309
10115,0.015332198547552644
10116,0.00871436198938518
10117,0.043059850645395296
10118,0.005850301287994951
10119,0.008596750981442244
10120,0.37525740092807924
10121,0.011848704900620706
10122,0.009695617006059578
10123,0.006130024940038073
10124,0.011857371210638873
10125,0.007650887357277961
10126,0.005582835640132457
10127,0.008209839559539047
10128,0.014796757858704396
10129,0.007694955996796065
10130,0.021818379280608362
10131,0.19798299785545204
10132,0.026692786957764933
10133,0.00956155334206807
10134,0.055587075175896325
10135,0.03711881052802897
10136,0.005867314609961472
10137,0.007206068389878642
10138,0.5461927306310683
10139,0.008398197844593464
10140,0.06082542815916349
10141,0.003179628095108567
10142,0.00919053426863635
10143,0.01064044402846662
10144,0.010246154009040213
10145,0.026645854642602544
10146,0.05433621195317896
10147,0.008926237287103393
10148,0.00921934189261554
10149,0.09954352287065164
10150,0.006886672841137944
10151,0.005113113486100969
10152,0.1497241572661286
10153,0.013746685824118685
10154,0.058944153071323904
10155,0.0111741118916635
10156,0.032104998927086896
10157,0.08130803175416844
10158,0.00459165265321895
10159,0.004687746919148415
10160,0.06799915028627528
10161,0.008401873698038862
10162,0.09620684335718915
10163,0.0048305654450472545
10164,0.0033866364395395854
10165,0.01001169016696047
10166,0.07513595305729298
10167,0.21740524556047233
10168,0.031120586058467254
10169,0.00516954311691662
10170,0.06238300553271126
10171,0.003727721705610737
10172,0.008236949752211882
10173,0.007773987762386782
10174,0.02369031856955163
10175,0.05505241442841493
10176,0.007755178056726872
10177,0.007442154378228834
10178,0.006895927572922615
10179,0.009365891312902535
10180,0.029277545107691046
10181,0.08146888530835782
10182,0.0033866364395395854
10183,0.0035985151689608475
10184,0.010916849447134431
10185,0.046672301538323524
10186,0.005691702898349491
10187,0.009453348875042185
10188,0.0078268295773695
10189,0.01509389078315305
10190,0.01735822310847219
10191,0.007419131578066484
10192,0.008674036894821957
10193,0.006934044435099739
10194,0.02357162705801756
10195,0.018756891194554533
10196,0.007755178056726872
10197,0.024783104741719506
10198,0.048368051855272536
10199,0.004354381496667313
10200,0.008540015360515648
10201,0.0068872690232511065
10202,0.02265879993597907
10203,0.18486489390022678
10204,0.007880483194032603
10205,0.00978645283284607
10206,0.006705027552413508
10207,0.06507663162120106
10208,0.0026422403640376972
10209,0.03560728300772008
10210,0.006437311554466678
10211,0.09350486423489791
10212,0.0056944175022110785
10213,0.008536111725391093
10214,0.006154632261029424
10215,0.07367642991143278
10216,0.09729284532456071
10217,0.008321105158619228
10218,0.031844871437667586
10219,0.2854803837418733
10220,0.011011051373057506
10221,0.05704429974899688
10222,0.01346091657986722
10223,0.015424655490642255
10224,0.003839396818538533
10225,0.00804855008289586
10226,0.18354976723010716
10227,0.012744890446243586
10228,0.06814290891294948
10229,0.02641887882587609
10230,0.02430253737461026
10231,0.011455511045228118
10232,0.01989103217362901
10233,0.007339855813763843
10234,0.009619715540692752
10235,0.005186127803989411
10236,0.009722852452685565
10237,0.3697972139681636
10238,0.0041574033921532305
10239,0.04205718831815336
10240,0.00916667052869182
10241,0.010249844663091605
10242,0.009213545323224258
10243,0.020279609939460177
10244,0.033673629943953086
10245,0.030842616165055726
10246,0.09828100429278804
10247,0.006955127531490374
10248,0.37266364727809703
10249,0.0048288565130799035
10250,0.007854415966384648
10251,0.0071786159417203035
10252,0.0070864348827931805
10253,0.0067225861337828225
10254,0.010137611293443257
10255,0.03133042117979738
10256,0.011783083435965446
10257,0.14732455919185414
10258,0.006672732507837968
10259,0.013830683327325174
10260,0.03130263265835896
10261,0.010034787889827626
10262,0.011352402843316735
10263,0.00664147296053205
10264,0.009334933989146027
10265,0.00440957861921215
10266,0.008791540278093157
10267,0.00841158355671064
10268,0.007081906901885662
10269,0.11642741388766638
10270,0.4121612598102173
10271,0.00987233493954718
10272,0.01157570506933597
10273,0.022685513247151543
10274,0.011359687605436293
10275,0.05894571263218686
10276,0.00744512155142242
10277,0.008660734078631108
10278,0.029562680676822804
10279,0.15289965883449835
10280,0.018697707646696118
10281,0.029924688943054365
10282,0.07368387086614935
10283,0.34276184535480597
10284,0.027122942264399152
10285,0.08834311302455568
10286,0.09262170728002439
10287,0.007486667550859776
10288,0.005380860574416397
10289,0.0080893372515019
10290,0.036963649719612524
10291,0.08694971857426374
10292,0.6317813581670377
10293,0.5069151061403099
10294,0.010540429930374328
10295,0.008209839559539047
10296,0.005380860574416397
10297,0.19731347961581422
10298,0.0065041149838558805
10299,0.009583075846304068
10300,0.010201805542940557
10301,0.013156743745807584
10302,0.007259528837909123
10303,0.006809363218739242
10304,0.009035598577914397
10305,0.013177284689546634
10306,0.00906095311211342
10307,0.008749782797599453
10308,0.07260568491142508
10309,0.007470988006359731
10310,0.00922905861451102
10311,0.04275423815212684
10312,0.01070474882442448
10313,0.005020277957309509
10314,0.07222079757655667
10315,0.008426612835600329
10316,0.007962203548216444
10317,0.055173398353115244
10318,0.004224931500605979
10319,0.01989535714455515
10320,0.007696916058098134
10321,0.008305664768401154
10322,0.005397206721095204
10323,0.00809673840132938
10324,0.07367642991143278
10325,0.006607086102397506
10326,0.012523461111197632
10327,0.010594537316086138
10328,0.007985860571886974
10329,0.010944408751224387
10330,0.2531272159075568
10331,0.0036777194182537306
10332,0.0073260769355549425
10333,0.006289605871477723
10334,0.008811772457186697
10335,0.009150908695221525
10336,0.01527593519010006
10337,0.004810408217360054
10338,0.008122426535232426
10339,0.009014561555167715
10340,0.16588466280469963
10341,0.015745039246817968
10342,0.003538698471628987
10343,0.009091708532863911
10344,0.00854742140814441
10345,0.005298045703365058
10346,0.010070102868031814
10347,0.014877275072535546
10348,0.008877056567731884
10349,0.007504214692557601
10350,0.012572886531072882
10351,0.008745826458177553
10352,0.005166483152473165
10353,0.24028131860915666
10354,0.010320196590483263
10355,0.00821865705383607
10356,0.021451478167161385
10357,0.004805534746231539
10358,0.0052357896186653015
10359,0.0222704957239703
10360,0.006102904621485306
10361,0.018166075189057343
10362,0.010328984056923333
10363,0.027514249851166614
10364,0.019057518235557434
10365,0.024683735516237072
10366,0.021368644316478138
10367,0.007438372009185211
10368,0.031667839213380906
10369,0.008737908686029859
10370,0.058648095636518106
10371,0.010238641252609912
10372,0.003839396818538533
10373,0.006154632261029424
10374,0.009348137848795065
10375,0.006801468540918891
10376,0.028967393534229988
10377,0.009765338631025168
10378,0.05908585056427005
10379,0.009464447662101722
10380,0.01037710445366547
10381,0.022091713764467235
10382,0.011817286565170374
10383,0.009066839319092143
10384,0.3919539835343889
10385,0.01743405844998256
10386,0.08294601567966063
10387,0.025807227799263657
10388,0.007143218040681712
10389,0.007630971985530643
10390,0.00852780019881994
10391,0.0596708280049355
10392,0.005696033360897806
10393,0.036871568874172554
10394,0.00843017907006533
10395,0.010565734550469304
10396,0.007239898999652606
10397,0.33490391487660864
10398,0.00744721190977381
10399,0.005020277957309509
10400,0.01270760269885394
10401,0.00353254280664118
10402,0.08364725566133242
10403,0.11914601277822544
10404,0.004570072479311486
10405,0.006369179210001376
10406,0.011446382053277401
10407,0.0094578475918735
10408,0.008690106147780081
10409,0.006451423087821933
10410,0.04745045689679072
10411,0.007589351257794125
10412,0.024436983007356177
10413,0.0033866364395395854
10414,0.007242750431510988
10415,0.007379493357740755
10416,0.13827732734164153
10417,0.3074419871974974
10418,0.006934044435099739
10419,0.03879584238740509
10420,0.050652989557510596
10421,0.0073167773832291776
10422,0.006086448878824643
10423,0.0438693617907883
10424,0.009409497529055327
10425,0.0057513721906339455
10426,0.03803839682878669
10427,0.006750466244379798
10428,0.0031223814479675815
10429,0.20363244227495114
10430,0.020851029765328936
10431,0.701462999191401
10432,0.003421838145676509
10433,0.007239898999652606
10434,0.009139498339276566
10435,0.004729284196794683
10436,0.014277062997965969
10437,0.005195292920256301
10438,0.027405995447176496
10439,0.008182367338323447
10440,0.008339970728733976
10441,0.003814872208568178
10442,0.004755343621654474
10443,0.008177550232140713
10444,0.009245395377729605
10445,0.011623217135356256
10446,0.18508822200603928
10447,0.004331898016113491
10448,0.003839396818538533
10449,0.01572855301447592
10450,0.07498652086891397
10451,0.002878550556170354
10452,0.021023740223898062
10453,0.4242632978061067
10454,0.010009957580548666
10455,0.007960996162430156
10456,0.007570049816606986
10457,0.007910964437677274
10458,0.006148496539857087
10459,0.00545177636294249
10460,0.08750892110843655
10461,0.008910696225415647
10462,0.0102903550876924
10463,0.15445057548406385
10464,0.01971613475634616
10465,0.030261314658138833
10466,0.008641800864670958
10467,0.009695617006059578
10468,0.038823556409626536
10469,0.007844247094398165
10470,0.00837262685966111
10471,0.37870668573177374
10472,0.018499252626079616
10473,0.12355497344560143
10474,0.046798875911097465
10475,0.10764745211122069
10476,0.02158591406417435
10477,0.006665568996068948
10478,0.1454043649899863
10479,0.008388128326544512
10480,0.0066287966126570095
10481,0.009705826914524537
10482,0.005804293934505582
10483,0.010048340575995286
10484,0.023069991082209237
10485,0.006357330014431891
10486,0.006866582164057259
10487,0.003360312989739606
10488,0.09379202905425085
10489,0.010475024535822604
10490,0.008850457319179083
10491,0.008898518377718403
10492,0.016279634885929626
10493,0.43364624486118236
10494,0.0074828987515207735
10495,0.03385699185668555
10496,0.010879734166935882
10497,0.032208693149291825
10498,0.007173677342307758
10499,0.009200879734486134
10500,0.01456832352683752
10501,0.046172283519371145
10502,0.00440957861921215
10503,0.013963462483257975
10504,0.007239898999652606
10505,0.5350459672954886
10506,0.00975367989424674
10507,0.007099648351895546
10508,0.016648740763408602
10509,0.00876169591097322
10510,0.025570462197156293
10511,0.005804293934505582
10512,0.10914638095945157
10513,0.05240887320607692
10514,0.008218411360750468
10515,0.004502745602321543
10516,0.005204840152291704
10517,0.007192416599040687
10518,0.024666929967761837
10519,0.007714648200968781
10520,0.0074213359528000475
10521,0.07906193065869264
10522,0.09205799561618802
10523,0.03434265857544021
10524,0.027428416069572366
10525,0.009911293335334097
10526,0.006830358016315982
10527,0.010192280820377115
10528,0.059435066839873395
10529,0.00942065428345036
10530,0.008339970728733976
10531,0.008095548015869421
10532,0.005450509790531532
10533,0.0035441802367589693
10534,0.007305664337392567
10535,0.0974253822073894
10536,0.006757156279142047
10537,0.5684369872163553
10538,0.02025288465635512
10539,0.009664168275888842
10540,0.009224647427648109
10541,0.007977722874237916
10542,0.0033866364395395854
10543,0.005227938019109765
10544,0.06012485739459379
10545,0.025807859936146097
10546,0.0105948928369763
10547,0.19443252103764208
10548,0.4827648176178051
10549,0.008002870846431096
10550,0.010054341151664689
10551,0.04812289793341749
10552,0.005476580682191143
10553,0.07332069280239718
10554,0.018312478508957154
10555,0.006433522623517892
10556,0.04799353097540796
10557,0.0035949568817152146
10558,0.08881102264727787
10559,0.0100645765397713
10560,0.006232805646844044
10561,0.05565615433653661
10562,0.009683369097768853
10563,0.007997399430640033
10564,0.03760050172102071
10565,0.009411641474099196
10566,0.006225578967323601
10567,0.007814876369916488
10568,0.20966337119673412
10569,0.006747730287746347
10570,0.0630476355722589
10571,0.011729480288311396
10572,0.017420844335215638
10573,0.020365956115680095
10574,0.07682506180919631
10575,0.011626366473671877
10576,0.006886972598247283
10577,0.08849558298302347
10578,0.006266774506334469
10579,0.039178966977048355
10580,0.07507548031617282
10581,0.008502477241523749
10582,0.00353254280664118
10583,0.026049329419553725
10584,0.006939825882762389
10585,0.007633804320079391
10586,0.00975367989424674
10587,0.04295687151404994
10588,0.03993229966935795
10589,0.007988857857660864
10590,0.14883836501699696
10591,0.012088473565625169
10592,0.0323306802354436
10593,0.008134821357461427
10594,0.0074213359528000475
10595,0.020365956115680095
10596,0.008756174366860676
10597,0.00773485596210258
10598,0.5677421640878673
10599,0.011056808195362412
10600,0.008660694740082039
10601,0.007669335620791201
10602,0.027400908469429296
10603,0.01605733574278172
10604,0.004196452712789949
10605,0.0077905767535750734
10606,0.020524184881575962
10607,0.0541676446708977
10608,0.03903773985383051
10609,0.007057883984637245
10610,0.03837391679823333
10611,0.041534388915429245
10612,0.031019797578324126
10613,0.02206236795787012
10614,0.00797957726346542
10615,0.030760215482449213
10616,0.018774371130537107
10617,0.00978645283284607
10618,0.007887338894238167
10619,0.009780472731073953
10620,0.054822094706042934
10621,0.011712964047767364
10622,0.009226014764661894
10623,0.005029236637759567
10624,0.006547763505959758
10625,0.09755168102817256
10626,0.051751584823412404
10627,0.006893420110819965
10628,0.012657987737222702
10629,0.006519062700909743
10630,0.0033866364395395854
10631,0.3147688096032161
10632,0.007295498843428402
10633,0.05621026220059886
10634,0.10327032367091896
10635,0.1404232842740695
10636,0.004755505364743397
10637,0.05319212371246035
10638,0.007633318163161585
10639,0.01948388464419357
10640,0.012250212293207963
10641,0.008498619455877918
10642,0.01285483521577013
10643,0.015590228159274841
10644,0.009898175506660037
10645,0.008133689583215841
10646,0.0073608007444295465
10647,0.09296036106815979
10648,0.042265450658576224
10649,0.006020182717518388
10650,0.5708791636413604
10651,0.004092617521399559
10652,0.009332498118024998
10653,0.020768207573124045
10654,0.018224820678418525
10655,0.0033866364395395854
10656,0.00911237386236544
10657,0.01750179536762985
10658,0.007278432319394028
10659,0.007704097642203905
10660,0.011873080421159801
10661,0.050486197379878577
10662,0.00863227574247598
10663,0.01032277063152314
10664,0.008321592119672564
10665,0.017442611367037664
10666,0.05989140369366239
10667,0.00679080429767938
10668,0.14141488286726567
10669,0.0058063426128066664
10670,0.07258312505279349
10671,0.010046960883746391
10672,0.011386386193527278
10673,0.007816602438830188
10674,0.0030924487406029195
10675,0.0048288565130799035
10676,0.017974324668656994
10677,0.13981386667309487
10678,0.1416031958220054
10679,0.08991906239866715
10680,0.009623355455965737
10681,0.04054212717054085
10682,0.0057513721906339455
10683,0.006691694526100145
10684,0.09262170614098597
10685,0.006252997608394776
10686,0.0229545858058015
10687,0.012671532988056879
10688,0.008200381791005969
10689,0.012463942877741099
10690,0.007738175337126385
10691,0.02277697818722546
10692,0.010266438165304025
10693,0.005438935705800067
10694,0.01770534035722713
10695,0.010438387938332933
10696,0.06630643891666536
10697,0.026878666420572125
10698,0.023606070492403337
10699,0.018296957071838944
10700,0.005088592674673607
10701,0.07710101048214722
10702,0.0074828987515207735
10703,0.05487618495754979
10704,0.008411742523580009
10705,0.007346447747905461
10706,0.00896997246254411
10707,0.09041935538105463
10708,0.0049550101127594235
10709,0.009564674428313656
10710,0.007219719709773215
10711,0.18859725929512458
10712,0.010764993254449289
10713,0.009184003459797701
10714,0.008767526668556045
10715,0.007117901923789431
10716,0.011890407950944428
10717,0.008793169040406754
10718,0.008023700539721242
10719,0.008996601492115118
10720,0.006242639008146331
10721,0.004700375317057962
10722,0.2636706169837645
10723,0.005362231767142911
10724,0.005322771209873294
10725,0.014544453012609416
10726,0.3705695823180369
10727,0.17237897983733705
10728,0.05505799086721719
10729,0.0029606694500087342
10730,0.02897230637890585
10731,0.4400854466299145
10732,0.003027057414550958
10733,0.009539645801976459
10734,0.006013190712593839
10735,0.01777685917021768
10736,0.054049143596603566
10737,0.022463359458189263
10738,0.005807881091665254
10739,0.010373172389271823
10740,0.009022857465282128
10741,0.009838249282639903
10742,0.0055530212843044905
10743,0.006416563459103823
10744,0.012084537939186318
10745,0.007630971985530643
10746,0.07308698578948483
10747,0.058859067784137235
10748,0.004425311030097769
10749,0.03202743590283323
10750,0.014103714718450058
10751,0.050468509147836016
10752,0.009566692197477836
10753,0.023069991082209237
10754,0.011075021938013328
10755,0.008869907209377503
10756,0.009571758903467276
10757,0.008153004747474739
10758,0.0047941014509555345
10759,0.011566223313737523
10760,0.013009680064872211
10761,0.29389376503291387
10762,0.007986239271530568
10763,0.19384051046909717
10764,0.01380670835986495
10765,0.025467190043035066
10766,0.06534245151785957
10767,0.014515104985682616
10768,0.041156513663501905
10769,0.03240936145114278
10770,0.00744512155142242
10771,0.008364836697834829
10772,0.022720846574760704
10773,0.020365956115680095
10774,0.02393615569120528
10775,0.08034021140060425
10776,0.0033866364395395854
10777,0.052528939920799135
10778,0.010097059032575737
10779,0.13094734991221837
10780,0.0060996660085574
10781,0.0072891510939324675
10782,0.05935916984316303
10783,0.005228510910362578
10784,0.005479838089531384
10785,0.04460103359265794
10786,0.006437311554466678
10787,0.004354381496667313
10788,0.11551877038288291
10789,0.005901318294314315
10790,0.01848772523256817
10791,0.4562462808052207
10792,0.10654225908174883
10793,0.012750287714480203
10794,0.10445212458410416
10795,0.023425053687068775
10796,0.042281915512210375
10797,0.006519062700909743
10798,0.008275931418153458
10799,0.020424453679210648
10800,0.006030970139931095
10801,0.006480061337112356
10802,0.006232805646844044
10803,0.006290979593020247
10804,0.005005944532675519
10805,0.00987646740031587
10806,0.004793704564220238
10807,0.014807732164256328
10808,0.016203844814252334
10809,0.0068757803816389745
10810,0.021987316017000224
10811,0.009161625660026436
10812,0.004570072479311486
10813,0.010888259696284566
10814,0.01970849111807119
10815,0.012088289458174112
10816,0.00997759227696114
10817,0.09238399453944855
10818,0.008332417772719591
10819,0.007711804122963149
10820,0.4764677352751112
10821,0.0209308878054214
10822,0.03398944672138317
10823,0.04464346323115661
10824,0.010358069610827454
10825,0.007293886999137703
10826,0.0313679399676795
10827,0.010654286301518457
10828,0.019678888623686455
10829,0.006751473303173983
10830,0.008546987899531955
10831,0.00834814949609366
10832,0.007789984562880928
10833,0.02506495991815754
10834,0.009136731671393703
10835,0.04268178630844815
10836,0.009359300872374474
10837,0.015735400238375347
10838,0.00906095311211342
10839,0.009438357725053933
10840,0.004843249111758165
10841,0.00557237189571003
10842,0.0074851437127976825
10843,0.006963165835701731
10844,0.008947630571243684
10845,0.08502796727336134
10846,0.03531103949416307
10847,0.007208079023786293
10848,0.07511827269083103
10849,0.00839268319254175
10850,0.010304238223404785
10851,0.009528003198117857
10852,0.07678376667148085
10853,0.032341898054350254
10854,0.00353254280664118
10855,0.0035985151689608475
10856,0.008767526668556045
10857,0.012371806942961574
10858,0.011416625410981533
10859,0.3943047654668628
10860,0.005309650777326759
10861,0.010368773925555352
10862,0.011752761094530027
10863,0.01548402031809931
10864,0.05122292984117693
10865,0.008738654754936898
10866,0.008211158146943684
10867,0.03149160455021239
10868,0.006972963297383004
10869,0.029781984087647102
10870,0.008584576302203866
10871,0.007725696142215976
10872,0.07416280965897476
10873,0.008861675625288183
10874,0.01899362462253355
10875,0.5078407988392728
10876,0.005166483152473165
10877,0.00684294498705077
10878,0.023072882774844976
10879,0.004676018893171685
10880,0.025584816001212898
10881,0.010054341151664689
10882,0.007706340834165896
10883,0.007866539473442862
10884,0.0026422403640376972
10885,0.01212763652476618
10886,0.008348387248818027
10887,0.006354522798028814
10888,0.008196887217959048
10889,0.02079628776790931
10890,0.09945920173496518
10891,0.0077391882139418505
10892,0.022401867637026833
10893,0.05903519039776207
10894,0.00985258901538948
10895,0.007513322784111705
10896,0.0054508471884857825
10897,0.037564399299440686
10898,0.006098996489473473
10899,0.013963179184917586
10900,0.005036192383233985
10901,0.004726081367322475
10902,0.11672934606055026
10903,0.013366997373078464
10904,0.0074828987515207735
10905,0.007460533635829473
10906,0.0238089607522247
10907,0.004354220072234526
10908,0.07006051275788511
10909,0.008269024018613014
10910,0.10112969597793173
10911,0.10801175708952371
10912,0.009069566475821673
10913,0.029725926067131776
10914,0.006962320073405437
10915,0.004523674211816809
10916,0.011029790816685526
10917,0.014856737434818268
10918,0.009586425024103024
10919,0.004956744657445988
10920,0.08200399514452364
10921,0.004196452712789949
10922,0.0054508471884857825
10923,0.009057360935709134
10924,0.018665462848144215
10925,0.09600269501711947
10926,0.007499085972849435
10927,0.04362904705116545
10928,0.34055496424549775
10929,0.4687090794829379
10930,0.040867054882706984
10931,0.007780821018427165
10932,0.004306492293478103
10933,0.016024922690481072
10934,0.005277769874548199
10935,0.022660452204765452
10936,0.00353254280664118
10937,0.2513931542865713
10938,0.011222328106377365
10939,0.04262033074719818
10940,0.0057702661221385974
10941,0.06464690973881775
10942,0.021873470385956776
10943,0.008473701980091328
10944,0.03840874535230553
10945,0.003539644483206431
10946,0.016127540307290914
10947,0.03083285065607139
10948,0.007419982150291173
10949,0.07301125086431147
10950,0.00557353649753526
10951,0.008079405909028474
10952,0.01816007289037555
10953,0.0074298554479430064
10954,0.007274239930045515
10955,0.02412367800744797
10956,0.010067558032907495
10957,0.009417415484544932
10958,0.011233925257689828
10959,0.005641866172282039
10960,0.006983186770950803
10961,0.0066723865183092885
10962,0.007920929793401855
10963,0.011669094669800876
10964,0.009998191816672232
10965,0.008058774914487024
10966,0.007119192768232327
10967,0.0028510831767213428
10968,0.011131470522797834
10969,0.22930513608429884
10970,0.019057398109034347
10971,0.1418584620331727
10972,0.011848704900620706
10973,0.009107206426255371
10974,0.02521259359804804
10975,0.004883115189770718
10976,0.020370814654294044
10977,0.007182584772544372
10978,0.006356917085159373
10979,0.007880483194032603
10980,0.02694338165739833
10981,0.01477533811590969
10982,0.013830683327325174
10983,0.0033866364395395854
10984,0.004744530473568254
10985,0.01015391015604169
10986,0.10164880516498982
10987,0.007407213590249395
10988,0.010752073811601464
10989,0.10454209178842172
10990,0.013663420252537807
10991,0.013557785686955348
10992,0.0536228661456688
10993,0.00697356469837921
10994,0.008920521282877352
10995,0.06936432020895415
10996,0.0040098841692333955
10997,0.007422548751937104
10998,0.00949451863353708
10999,0.02814474274562019
11000,0.01317559759284937
11001,0.08908532521257517
11002,0.009519770734570042
11003,0.020891919264851625
11004,0.005020277957309509
11005,0.00792315527639869
11006,0.03639590572821113
11007,0.04013976803271617
11008,0.6831110821089016
11009,0.01592107086086717
11010,0.02789638302201758
11011,0.010015682162860366
11012,0.27279151636396004
11013,0.007439240277141089
11014,0.019648904601814954
11015,0.003062012125160114
11016,0.1672570310403873
11017,0.03831847746576187
11018,0.33666935719980595
11019,0.16029555234865117
11020,0.009887122019444711
11021,0.008785894487160804
11022,0.02750918994714938
11023,0.06506058088369651
11024,0.00694964456240659
11025,0.010071805577694562
11026,0.004461735774461504
11027,0.00864768940555453
11028,0.010416905312788086
11029,0.007518383570845498
11030,0.06364488833836786
11031,0.008973477460881217
11032,0.03287478952520629
11033,0.0063596099001965774
11034,0.009558255054398656
11035,0.13251912880384736
11036,0.007437119973312965
11037,0.024846977623130404
11038,0.0076513269067763285
11039,0.008472176645083254
11040,0.010961568556195482
11041,0.005193631461178108
11042,0.01006336931041524
11043,0.07033021973566891
11044,0.009263535150508123
11045,0.01632904618290447
11046,0.03229024175195965
11047,0.005847326402767541
11048,0.06838342748976411
11049,0.023570658804212604
11050,0.009059868102184489
11051,0.010201805542940557
11052,0.14512317752790269
11053,0.00559455432823983
11054,0.009318188630545694
11055,0.0079775844632056
11056,0.007724677288023188
11057,0.005029236637759567
11058,0.0038392119715292923
11059,0.007882887838984822
11060,0.010907801532560392
11061,0.009318325071502761
11062,0.011427192162956621
11063,0.0068124322437051795
11064,0.30700544124976253
11065,0.014856737434818268
11066,0.0057080092570292165
11067,0.03906954302516431
11068,0.005187800145391885
11069,0.022254169795152653
11070,0.010471744369405072
11071,0.03230626860503274
11072,0.023261894449839865
11073,0.04474849183644389
11074,0.00353254280664118
11075,0.01644491455337488
11076,0.009373344127886651
11077,0.08511377637289307
11078,0.0532360098355944
11079,0.009263535150508123
11080,0.0033866364395395854
11081,0.03548680275299035
11082,0.01685278890891291
11083,0.02099530039750747
11084,0.010217933038615203
11085,0.00849945295763612
11086,0.004562344925560354
11087,0.039765273313156636
11088,0.0027573188199073754
11089,0.008473701980091328
11090,0.020823216712076834
11091,0.011604809955430844
11092,0.008169764287934797
11093,0.006886972598247283
11094,0.00636143956356235
11095,0.0053117410727813
11096,0.007098836684214008
11097,0.025206290547781538
11098,0.29050232635205964
11099,0.057528675491426
11100,0.00903230054687192
11101,0.00883828721255636
11102,0.03522202620591538
11103,0.026579849370897052
11104,0.07430888544809086
11105,0.03768821627434315
11106,0.007614499294088815
11107,0.03267250961963651
11108,0.03688521998708143
11109,0.00794270633765812
11110,0.02883604022236906
11111,0.009864338487177497
11112,0.02785648301460595
11113,0.0066202751858903544
11114,0.012618173244925404
11115,0.2096834336428918
11116,0.038109727181060545
11117,0.011653567742518247
11118,0.005227938019109765
11119,0.005966711951022817
11120,0.048622633065272494
11121,0.006691694526100145
11122,0.5309010826780145
11123,0.007222062655515752
11124,0.003996730992800214
11125,0.0070497809729100904
11126,0.003733472136135138
11127,0.0067376696838842
11128,0.022407754722318204
11129,0.004960703707077267
11130,0.13879693650561262
11131,0.02785648448894629
11132,0.00889537124293674
11133,0.006433522623517892
11134,0.01413927815251219
11135,0.006370505733610866
11136,0.00677166415589063
11137,0.024164866195562677
11138,0.007985860571886974
11139,0.010517254382812445
11140,0.24623746612901679
11141,0.020638151940565272
11142,0.006003976378529749
